GEO,ACTUAL_DATE,IMPRESSIONS_GOOGLE,IMPRESSIONS_LINKEDIN,IMPRESSIONS_LINKEDIN_ABM,IMPRESSIONS_ABM_DISPLAY,IMPRESSIONS_ABM_VIDEO,IMPRESSIONS_AUDIO,IMPRESSIONS_DISPLAY,IMPRESSIONS_VIDEO,IMPRESSIONS_TEADS,IMPRESSIONS_YOUTUBE,CLICKS_GOOGLE,CLICKS_LINKEDIN,CLICKS_LINKEDIN_ABM,CLICKS_ABM_DISPLAY,CLICKS_ABM_VIDEO,CLICKS_AUDIO,CLICKS_DISPLAY,CLICKS_VIDEO,CLICKS_TEADS,CLICKS_YOUTUBE,SPEND_GOOGLE,SPEND_LINKEDIN,SPEND_LINKEDIN_ABM,SPEND_ABM_DISPLAY,SPEND_ABM_VIDEO,SPEND_AUDIO,SPEND_DISPLAY,SPEND_VIDEO,SPEND_TEADS,SPEND_YOUTUBE,TOTAL_SPEND,MONTH,TOTAL_IMPS,TOTAL_IMPS_DAY,SAME_DAY_ENTRIES,CONVERSIONS_DAY,CONVERSIONS,REV_PER_CONVERSION
APAC,11/03/2024,0,12007,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,164.22,0,0,0,0,0,0,0,0,164.22,2024-03,12007,54995,3,305,67,87.19
EMEA,11/03/2024,0,24970,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,380.04,0,0,0,0,0,0,0,0,380.04,2024-03,24970,54995,3,305,138,87.19
North America,11/03/2024,0,18018,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,314.76,0,0,0,0,0,0,0,0,314.76,2024-03,18018,54995,3,305,100,87.19
APAC,12/03/2024,0,10159,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,195.55,0,0,0,0,0,0,0,0,195.55,2024-03,10159,51349,3,281,56,87.19
EMEA,12/03/2024,0,24956,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,526.03,0,0,0,0,0,0,0,0,526.03,2024-03,24956,51349,3,281,137,87.19
North America,12/03/2024,0,16234,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,361.76,0,0,0,0,0,0,0,0,361.76,2024-03,16234,51349,3,281,89,87.19
Global,13/03/2024,0,2794,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,176.4,0,0,0,0,0,0,0,0,176.4,2024-03,2794,47836,4,253,15,87.19
APAC,13/03/2024,0,6516,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,164.24,0,0,0,0,0,0,0,0,164.24,2024-03,6516,47836,4,253,34,87.19
EMEA,13/03/2024,0,23521,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,368.64,0,0,0,0,0,0,0,0,368.64,2024-03,23521,47836,4,253,124,87.19
Global,14/03/2024,0,5008,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,176.4,0,0,0,0,0,0,0,0,176.4,2024-03,5008,50497,4,294,29,87.19
APAC,14/03/2024,0,9399,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,254.3,0,0,0,0,0,0,0,0,254.3,2024-03,9399,50497,4,294,55,87.19
Global,15/03/2024,0,3458,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,176.4,0,0,0,0,0,0,0,0,176.4,2024-03,3458,45730,4,276,21,87.19
APAC,15/03/2024,0,9175,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,198.01,0,0,0,0,0,0,0,0,198.01,2024-03,9175,45730,4,276,55,87.19
North America,15/03/2024,0,12629,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,250.51,0,0,0,0,0,0,0,0,250.51,2024-03,12629,45730,4,276,76,87.19
North America,16/03/2024,0,9369,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,214.19,0,0,0,0,0,0,0,0,214.19,2024-03,9369,37169,4,271,68,87.19
APAC,18/03/2024,287,12274,0,8,2,0,3884,2118,0,0,47,51,0,0,1,0,9,2,0,0,258.97,411.4,0,153.65,21.95,0,1536.5,87.8,0,0,2470.27,2024-03,18573,139643,4,52,7,87.19
North America,13/03/2024,0,15005,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,315.14,0,0,0,0,0,0,0,0,315.14,2024-03,15005,47836,4,253,79,87.19
North America,14/03/2024,0,13443,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,275.7,0,0,0,0,0,0,0,0,275.7,2024-03,13443,50497,4,294,78,87.19
EMEA,15/03/2024,0,20468,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,332.14,0,0,0,0,0,0,0,0,332.14,2024-03,20468,45730,4,276,124,87.19
EMEA,17/03/2024,0,16334,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,277.82,0,0,0,0,0,0,0,0,277.82,2024-03,16334,32169,4,233,118,87.19
EMEA,18/03/2024,463,25723,0,7,3,0,19139,8885,1,0,18,75,0,0,2,0,22,7,0,0,99.18,401.65,0,153.65,43.9,0,1514.55,87.8,0.02,0,2300.75,2024-03,54221,139643,4,52,20,87.19
Global,17/03/2024,0,3277,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,134.4,0,0,0,0,0,0,0,0,134.4,2024-03,3277,32169,4,233,24,87.19
North America,17/03/2024,0,6962,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,189.78,0,0,0,0,0,0,0,0,189.78,2024-03,6962,32169,4,233,50,87.19
APAC,19/03/2024,3138,16202,0,20,0,0,3992,2936,0,0,221,75,0,0,0,0,7,0,0,0,1217.71,606.91,0,439,0,0,1580.4,87.8,0,0,3931.82,2024-03,26288,174449,4,63,9,87.19
EMEA,19/03/2024,692,27446,0,18,0,0,17275,9848,2668,0,20,152,0,0,0,0,27,5,10,0,110.2,874.44,0,395.1,0,0,1580.4,87.8,53.1,0,3101.04,2024-03,57947,174449,4,63,21,87.19
Global,19/03/2024,0,16514,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,717.6,0,0,0,0,0,0,0,0,717.6,2024-03,16514,174449,4,63,6,87.19
APAC,20/03/2024,2317,14687,0,0,0,0,3818,3010,0,0,189,90,0,0,0,0,5,2,0,0,1041.39,676.16,0,21.95,0,0,1558.45,87.8,0,0,3385.75,2024-03,23832,161110,4,64,9,87.19
Global,20/03/2024,0,12319,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,789.6,0,0,0,0,0,0,0,0,789.6,2024-03,12319,161110,4,64,5,87.19
EMEA,21/03/2024,196,14926,0,0,0,0,17788,9623,2180,0,34,92,0,0,0,0,10,6,1,0,187.34,539.51,0,0,0,0,1492.6,87.8,43.28,0,2350.53,2024-03,44713,146478,4,107,33,87.19
